,Ampacity_Truth_01,Ampacity_Truth_02,Ampacity_Truth_03,Ampacity_Truth_04,Ampacity_Truth_05,Ampacity_Truth_06,Ampacity_Truth_07,Ampacity_Truth_08,Ampacity_Truth_09,Ampacity_Truth_10,Ampacity_Truth_11,Ampacity_Truth_12,Ampacity_Truth_13,Ampacity_Truth_14,Ampacity_Truth_15,Ampacity_Truth_16,Ampacity_Truth_17,Ampacity_Truth_18,Ampacity_Truth_19,Ampacity_Truth_20,Ampacity_Truth_21,Ampacity_Truth_22,Ampacity_Truth_23,Ampacity_Truth_24,Ampacity_Truth_25,Ampacity_Truth_26,Ampacity_Truth_27,Ampacity_Truth_28,Ampacity_Truth_29,Ampacity_Truth_30,Ampacity_Truth_31,Ampacity_Truth_32,Ampacity_Truth_33,Ampacity_Truth_34,Ampacity_Truth_35,Ampacity_Truth_36,Ampacity_Truth_37,Ampacity_Truth_38,Ampacity_Truth_39,Ampacity_Truth_40,Ampacity_Truth_41,Ampacity_Truth_42,Ampacity_Truth_43,Ampacity_Truth_44,Ampacity_Truth_45,Ampacity_Truth_46,Ampacity_Truth_47,Ampacity_Truth_48,Ampacity_Prediction_01,Ampacity_Prediction_02,Ampacity_Prediction_03,Ampacity_Prediction_04,Ampacity_Prediction_05,Ampacity_Prediction_06,Ampacity_Prediction_07,Ampacity_Prediction_08,Ampacity_Prediction_09,Ampacity_Prediction_10,Ampacity_Prediction_11,Ampacity_Prediction_12,Ampacity_Prediction_13,Ampacity_Prediction_14,Ampacity_Prediction_15,Ampacity_Prediction_16,Ampacity_Prediction_17,Ampacity_Prediction_18,Ampacity_Prediction_19,Ampacity_Prediction_20,Ampacity_Prediction_21,Ampacity_Prediction_22,Ampacity_Prediction_23,Ampacity_Prediction_24,Ampacity_Prediction_25,Ampacity_Prediction_26,Ampacity_Prediction_27,Ampacity_Prediction_28,Ampacity_Prediction_29,Ampacity_Prediction_30,Ampacity_Prediction_31,Ampacity_Prediction_32,Ampacity_Prediction_33,Ampacity_Prediction_34,Ampacity_Prediction_35,Ampacity_Prediction_36,Ampacity_Prediction_37,Ampacity_Prediction_38,Ampacity_Prediction_39,Ampacity_Prediction_40,Ampacity_Prediction_41,Ampacity_Prediction_42,Ampacity_Prediction_43,Ampacity_Prediction_44,Ampacity_Prediction_45,Ampacity_Prediction_46,Ampacity_Prediction_47,Ampacity_Prediction_48
201404280555,2415.565185546875,2902.12646484375,2583.341552734375,2831.614501953125,2306.4404296875,2095.275146484375,1841.7105712890625,2041.260986328125,2047.7828369140625,2484.5322265625,2732.006103515625,2800.206298828125,2715.406494140625,2439.27734375,2210.274169921875,1904.3759765625,2181.955078125,2084.65576171875,2241.13134765625,1979.0885009765625,2123.63232421875,1692.650146484375,1750.4571533203125,1678.93408203125,1606.1351318359375,2023.4210205078125,2570.51025390625,2431.104736328125,2342.02294921875,2376.802978515625,2478.752197265625,2451.837646484375,2429.960205078125,2389.039306640625,2453.1005859375,2428.275146484375,2369.716796875,1891.6568603515625,1157.7667236328125,1698.1300048828125,1577.8505859375,1577.1279296875,1351.12109375,1896.696044921875,1231.44482421875,1410.162109375,1458.5562744140625,1469.697998046875,1868.3714601150502,1923.167801973724,1947.195088594364,1933.1224238421098,1934.0208891643379,1920.1525686661737,1912.725218122984,1943.7011373134549,1963.4809882115303,1963.075946808018,1971.0477347655817,1965.5532631872604,1949.7215021846791,1944.3564463684147,1893.2743009281348,1831.277673469846,1821.393908609141,1795.0730582162166,1772.1296213664814,1770.442447931029,1775.079482220666,1768.217483858817,1786.5559432780174,1791.3836037366484,1785.9126280447608,1824.882566335912,1837.205680302636,1834.6659592853196,1825.37381661031,1794.7390285458023,1811.834731275246,1863.488806358615,1890.7267771917336,1910.1765657640985,1950.7241506217943,1967.9161211507437,1992.502081548572,1996.8452541928016,1955.1175168850762,1926.1157945525392,1883.4245185415919,1864.3938197373907,1821.6946010678053,1823.6644310977279,1808.1767697497855,1791.9111163103235,1805.569667384629,1777.9139193260428
201305142355,1819.2540283203125,1900.7197265625,1655.6341552734375,1339.7833251953125,1608.096435546875,1523.5328369140625,2171.09326171875,2068.596435546875,1787.1446533203125,1623.107177734375,1085.908203125,1319.24072265625,2045.06787109375,2130.920166015625,2053.915771484375,1984.5970458984373,2071.648681640625,2152.24267578125,2149.2958984375,1916.7247314453125,1791.65185546875,1549.4483642578125,1723.517578125,1837.837158203125,1291.614501953125,1467.0694580078125,1716.1546630859375,1535.260498046875,1639.7379150390625,1944.86865234375,1944.3768310546875,2153.425048828125,1770.8216552734375,1970.8939208984373,2393.338623046875,2257.919677734375,2206.5078125,2217.18310546875,2099.599609375,2166.197998046875,2170.68310546875,2234.76708984375,2300.419189453125,2087.227294921875,1749.9459228515625,2069.8486328125,2158.825439453125,2006.6195068359373,1941.060968926028,1797.6537076908996,1816.9892320244633,1786.1639696335103,1758.370150719467,1781.0734712130302,1742.6698666660511,1705.7670947146134,1726.8884624571556,1770.782594925105,1830.981674281533,1934.1569216516277,2053.0499546106885,2142.5241521508838,2194.181760333956,2214.2170576476374,2189.1266798255765,2132.76031655879,2050.1224172305792,1982.147373100748,1939.2639628330035,1919.9690356610947,1902.0346975780176,1935.3872002074847,1932.5262151205352,1936.1573973689624,1941.3541592110823,1931.0236871982886,1920.5393092670624,1938.952948843614,1932.0567255542896,1972.8550455983714,2006.7182743257454,2055.3772932393417,2109.7490480642905,2170.517745885036,2254.3354205137675,2310.4034989765696,2372.3478221963983,2391.4020387554237,2361.512007146255,2291.1588090387445,2225.2047844644558,2140.739604910094,2082.951097798418,2043.0336329569886,1997.585884991675,2000.9203135659775
201310081555,2559.19091796875,2368.360107421875,2184.265625,2274.9296875,1928.095947265625,1841.6864013671875,1625.422607421875,1490.7041015625,2042.8165283203125,1957.572265625,2136.89404296875,1972.817138671875,1797.2938232421875,2082.997314453125,1982.2764892578125,2007.7720947265625,2283.416748046875,2338.0107421875,2698.63623046875,2709.495361328125,2584.06640625,2135.089111328125,2034.2242431640625,2008.8751220703125,2036.7965087890625,1976.310302734375,1912.1383056640625,1649.7509765625,1961.38671875,1547.0389404296875,1324.784423828125,1723.6712646484375,1394.5474853515625,1274.475341796875,1703.09814453125,1757.6187744140625,1425.285888671875,1642.84521484375,1637.564453125,1676.4111328125,1380.4814453125,1309.4761962890625,1714.2301025390625,1726.5096435546875,1408.6737060546875,2307.590087890625,2521.114013671875,2386.593994140625,2404.6763023098338,2362.3452103951167,2258.110507657335,2167.205164520942,2074.738397659604,1975.5847721291111,1939.6310928705645,1895.1228092890772,1854.1517833350981,1889.6007854668057,1900.0832453739113,1921.5898706506593,1941.0667149332269,1955.149606836581,1996.3612716652308,1964.7956577841796,1975.3081648693899,1937.0042281663643,1891.7183909277292,1867.4419748043958,1857.4736064406231,1871.1682945967154,1873.0407715384565,1883.3494121082992,1884.0404295590931,1873.8279329863376,1865.2286356451411,1833.9761082771176,1783.0351273737247,1719.4643541796531,1707.1398803597774,1697.2212864732073,1690.5572567463203,1696.137331518615,1689.195819147966,1714.384911039298,1731.413848885043,1725.4339251342283,1706.1321110925553,1696.9758524897782,1700.146714775364,1715.1824403760213,1715.5347007629857,1713.6941895992898,1768.5312549074692,1808.0458834835872,1850.3902963989235,1901.2702380378028
201401240255,1602.0272216796875,1896.58740234375,1480.82470703125,1759.8187255859375,1922.815185546875,2179.41259765625,1858.453857421875,1685.6004638671875,1834.17626953125,1723.9599609375,1696.05224609375,1466.184326171875,1627.2188720703125,1663.755859375,1900.291748046875,1829.3963623046875,1602.217529296875,2062.773193359375,2015.4857177734373,1762.1571044921875,1761.7979736328125,2174.4345703125,2003.3294677734373,1621.2852783203125,1820.280029296875,1836.676025390625,1629.947509765625,1605.203125,1749.9342041015625,1364.369873046875,1368.10009765625,1531.293212890625,1464.03759765625,1159.055908203125,1247.6573486328125,1655.2899169921875,1701.222412109375,1658.1785888671875,1760.2078857421875,2157.9580078125,1984.7371826171875,1993.076416015625,1963.811279296875,2109.03369140625,1886.6326904296875,1907.8494873046875,2074.551025390625,1856.072509765625,1718.8413324861529,1794.6645403612413,1810.5580745704958,1840.3755391235761,1855.0416482814508,1838.6969230774594,1805.9754738805966,1771.3433072526109,1781.6850365610374,1781.6821974825332,1809.0242088386144,1816.7969651837182,1832.2046469465602,1834.5389856421825,1816.616411929819,1818.1271027693056,1801.298512967498,1778.928292418069,1774.5925588016605,1782.3855634004856,1789.3050089152425,1791.5530399607935,1793.313209288613,1792.318230872011,1789.8686022484362,1790.1284870752625,1789.7776403644896,1798.1152807323642,1790.2456316427006,1768.988717227653,1752.5564301651866,1764.1979519816628,1760.478837092325,1781.4515248342123,1814.5401256716405,1840.2640861190966,1855.7050293855743,1840.8746698296638,1820.3780552998464,1795.710634420842,1768.4855868240188,1734.391902219058,1713.9395544351876,1728.1202460494605,1772.6693015430305,1809.7714074695136,1875.9853993145261,1942.5822171329678
201305171355,2524.653564453125,2539.258056640625,2945.3818359375,2847.256591796875,2646.54833984375,2630.26416015625,2219.595703125,2156.304931640625,2096.48974609375,1214.2908935546875,1776.496826171875,1650.991455078125,1201.7166748046875,1655.07666015625,1326.36181640625,1299.8648681640625,1429.8427734375,1351.2528076171875,1722.7598876953125,1583.085693359375,2167.1171875,2284.4453125,2089.685302734375,2006.6610107421875,2552.48974609375,1704.36181640625,2002.9605712890625,2319.941650390625,1481.841552734375,1494.744140625,2014.7625732421875,2033.4573974609373,1827.7021484375,2000.5599365234373,2254.57177734375,1498.70556640625,1631.16357421875,1435.9127197265625,1528.677734375,1736.8397216796875,1931.224853515625,1943.1192626953125,1575.260009765625,1191.0281982421875,1900.791259765625,2094.643310546875,2066.8359375,2506.10400390625,2465.1342821929975,2438.2252635473697,2412.047655430043,2384.2031792635944,2263.474022003088,2222.3068068668986,2183.526668868767,2122.094789552505,2100.1769353489185,2043.399620406801,1990.4182902015177,1957.1746016037525,1928.3908064700393,1900.0767501861267,1867.762639882318,1839.462425051554,1844.0029705240415,1856.5423046395738,1887.587861678291,1916.6180066956128,1903.756532522276,1925.8599295860718,1979.4887923725516,2033.5941761337544,2053.9733273310057,2078.6233877700206,2082.67298111698,2045.4415102690753,2012.165236811652,1941.5857261740366,1894.2598266412922,1839.3955281180974,1823.4682063095909,1814.061240468693,1790.9908629055321,1784.1569884700798,1765.0320613417225,1750.274025387336,1753.6745162747147,1728.769428960264,1731.5542623515512,1765.0800522959796,1776.6543492426904,1799.8592510844583,1817.2203222026535,1841.4064366282778,1901.2343732342072,1953.217483528094
201403280355,2341.274169921875,2035.8743896484373,1739.8013916015625,2192.268798828125,2205.197265625,1720.6041259765625,1634.5113525390625,2278.339111328125,2579.936767578125,2717.266845703125,2590.748291015625,2703.4736328125,2566.1044921875,2346.633056640625,2337.669921875,1900.0057373046875,2117.644287109375,1905.0660400390625,1978.248779296875,2200.8955078125,2298.406005859375,2422.924560546875,2173.892333984375,2127.22216796875,1374.1346435546875,2307.871337890625,2359.933349609375,2522.0947265625,2676.033203125,2696.92333984375,2486.249267578125,2647.56396484375,2781.050537109375,2745.2353515625,2753.68505859375,2535.835205078125,2490.96142578125,2812.666015625,2599.15966796875,2106.688720703125,1873.740234375,2258.307861328125,1761.998779296875,1961.81689453125,1432.4215087890625,1492.43115234375,1305.6754150390625,1381.2991943359375,2249.9934269150035,2213.783538898777,2266.862956545938,2217.3797301346995,2185.0862111812535,2136.9225658242094,2156.467296184758,2212.6269826725884,2257.7376113861333,2303.2169888874487,2344.4731870648134,2325.121884925218,2313.7532946364454,2284.5213924049713,2251.2346659188206,2214.9367853958584,2148.635724881144,2103.603734171499,2065.528418662453,2047.2201688293449,2024.4419363101013,1983.9307007521093,1988.6458374620952,1993.1444303651385,1999.4446783454218,2015.6759881560738,2047.4388320103064,2112.4818092720407,2163.8081215231614,2260.6177154458155,2322.58322053105,2371.1412560151093,2360.3774621519206,2386.1370528751854,2390.623735904039,2374.9147283910274,2378.206547582293,2386.8135538872566,2393.9925256317533,2356.3325711388215,2316.6276981532146,2232.966984912678,2179.081428611604,2143.3532118479825,2117.9026941084667,2087.42477725851,2076.290099338308,2055.2511400832127
201303292055,1669.62890625,1437.9613037109375,1594.7374267578125,1334.5341796875,1362.009765625,1254.5284423828125,1688.0494384765625,1637.8131103515625,1475.5567626953125,1433.90380859375,1263.71728515625,1137.7645263671875,1266.5594482421875,1728.305419921875,1246.331298828125,1411.49462890625,1340.7154541015625,1453.914794921875,1337.842041015625,1290.2657470703125,2252.61669921875,2338.5224609375,2267.456298828125,2235.701416015625,2216.669677734375,1166.613525390625,1629.1790771484375,1862.7716064453125,1989.067138671875,1889.0125732421875,1791.8758544921875,1653.51806640625,1668.197509765625,1610.7156982421875,1700.5606689453125,1587.697998046875,1649.0753173828125,1384.1497802734375,1531.5621337890625,1584.943115234375,1608.435791015625,1483.0848388671875,1395.9022216796875,1575.0770263671875,1544.7491455078125,1872.9552001953125,1857.205078125,1584.22021484375,1748.7066925811296,1821.7102936840895,1733.9415502584336,1704.9349099732806,1634.7409926734072,1636.735256742481,1637.6816673222659,1635.635302996777,1627.4685771533188,1597.7763594148626,1590.55755946197,1582.5277386880464,1550.0258085413618,1512.8502774751983,1523.758050786849,1608.8093917708475,1724.4618505313474,1817.771552680923,1858.2263049283154,1926.7451870520117,1928.8895073377532,1909.3584746852512,1871.522091656108,1808.4959737569545,1754.9656217618594,1724.5028936693484,1687.8617786010348,1648.2561506184293,1639.2798310755206,1657.758164981257,1693.0914982811998,1717.7231374498156,1746.887793826203,1742.7459981283719,1728.7777044623358,1720.3823276117812,1680.6372316884494,1632.5348055563104,1605.1822274808328,1637.478166817945,1723.0582955279958,1787.6206804794463,1829.611507743477,1868.8967734012767,1891.7805789323666,1887.4917772050799,1866.0341806803428,1804.8820936564653
201408291355,2203.788330078125,2300.509033203125,2191.960205078125,2051.58154296875,1930.3846435546875,2055.28173828125,2294.344482421875,2000.1041259765625,1623.090087890625,2499.26513671875,1720.9322509765625,1858.255859375,1838.594970703125,1697.4342041015625,1907.139404296875,2008.787109375,1345.6610107421875,1468.9136962890625,1796.758056640625,1650.9825439453125,1562.2044677734375,1814.5787353515625,1089.9180908203123,2236.20849609375,2250.027099609375,2444.119384765625,2598.11669921875,2468.408447265625,2269.6494140625,2102.5517578125,1594.28515625,1714.839111328125,1810.5234375,1621.031494140625,1229.7161865234375,1257.810302734375,1747.9444580078125,1593.031005859375,1701.29150390625,2057.197021484375,2001.512451171875,1504.436279296875,1806.2366943359373,1914.239013671875,1717.0908203125,2011.538818359375,1809.2135009765625,2058.728271484375,2026.2794427734918,2017.9003024327828,1991.1874079581323,1971.7764102485796,1925.4750923888823,1911.174257453731,1890.3774807616926,1863.0264554773391,1802.0645335249842,1791.1674505258807,1787.730549812191,1808.1239719448515,1801.3061584416434,1815.1181621864232,1821.2304707732164,1835.815813450047,1844.5397445397314,1839.4855336406656,1830.9439799471568,1834.3139943905474,1844.5851906779303,1841.1892855565432,1886.9317324602578,1919.405625669319,1965.6520397352929,1967.880327455095,1955.8657531512142,1939.2146231750964,1906.8707488384528,1889.095192531157,1880.1332237593226,1871.6105802272564,1864.0652822528134,1851.0883203717074,1842.486185108564,1844.1879951911367,1836.7195463627904,1820.3789457308528,1834.3453097012014,1849.0623628388228,1843.964306770454,1853.0231311289663,1863.932196774641,1866.9291953107413,1876.2574750783247,1872.1358392014208,1898.5709548315813,1921.6650644923197
201410040555,1512.523681640625,1372.046875,1274.8382568359375,1103.2889404296877,1545.9873046875,1696.7664794921875,1588.89453125,1811.1572265625,1880.138671875,1908.2838134765625,1910.96728515625,1943.5184326171875,1890.823486328125,1917.773681640625,1635.108154296875,1660.0552978515625,1440.6556396484375,1673.7259521484375,1751.1063232421875,1429.2144775390625,1598.2789306640625,1632.1953125,1434.827880859375,1928.0140380859373,1481.5633544921875,1460.1448974609375,1114.5391845703123,1345.066162109375,1571.6468505859375,1516.102783203125,1830.289306640625,2039.474853515625,2141.160888671875,2146.7646484375,2087.943359375,2245.45654296875,2233.0703125,2224.276123046875,1913.8251953125,1868.94384765625,1667.0775146484375,1389.4078369140625,1700.8228759765625,1690.00634765625,1738.9805908203125,1775.219970703125,1940.37451171875,1832.205322265625,1526.7086274494839,1501.0864781831694,1432.940680801042,1387.0444879292622,1411.9138749346782,1493.9710722599873,1694.9201128953987,1845.5482626874511,1979.6150634411695,2077.8544696428808,2104.927382634894,2061.442784748884,1983.4998169383744,1840.9312789972387,1647.27454731278,1458.363302076635,1352.6343371862222,1330.2825279328642,1338.926625811241,1375.1102650454354,1426.671991834776,1454.3383732408647,1456.891748034611,1438.301217932151,1385.0680397520653,1325.0347169026604,1286.4068449254087,1246.1289357045875,1299.502456851655,1385.0762320429271,1535.2263297298,1713.5299880250723,1842.5525959646448,1972.8379858476287,2045.893027558062,2039.1474503275986,1983.725817055539,1880.3832029936714,1728.3265076817456,1576.6451845521692,1462.8412856797638,1401.3746049611273,1395.442680298776,1418.878628694421,1470.6506498360227,1517.6890730162365,1551.0505262511838,1542.3401964223185
201410072155,1327.400634765625,1542.4715576171875,1818.6396484375,2170.53759765625,1522.757080078125,1814.670654296875,1689.3341064453125,1597.9173583984375,1231.3001708984375,1349.6226806640625,1598.924072265625,1770.21142578125,1786.445068359375,1631.9195556640625,1471.0167236328125,999.285888671875,1000.2581787109376,1132.892578125,1331.4149169921875,1518.8470458984375,1652.3271484375,1713.0938720703125,1186.7664794921875,1704.243408203125,1347.98486328125,1633.0506591796875,1688.5474853515625,1473.16845703125,1468.102294921875,1894.6292724609373,1768.167724609375,1770.1798095703125,1603.5643310546875,1538.748779296875,1683.0701904296875,1626.1907958984375,1740.782470703125,1604.0499267578125,1034.00390625,1400.818603515625,1572.1082763671875,1657.8779296875,1777.327880859375,1848.8101806640625,2129.99560546875,1887.7457275390625,1670.8203125,1426.1124267578125,1559.7214014011092,1599.709739201135,1615.970038460169,1699.1770088322041,1728.1444642298131,1777.7901648278214,1796.2793189103693,1798.5189673545858,1780.657097239351,1761.5281384934212,1742.9200990798995,1712.5712552090556,1701.2297033727825,1750.5742834844414,1808.8841080266573,1889.2148776210038,1974.9418804365164,2054.1817768940537,2090.647697344596,2099.4888930420234,2100.877395151143,2055.3360096938127,1968.7494261783768,1868.1665604159587,1777.5774216354257,1762.2284184543043,1752.9027002153966,1773.7797369099974,1797.6209956423422,1830.3513596542743,1849.3686144295052,1874.6827261988453,1870.6106984921482,1859.8490257193478,1841.8699511387977,1832.2346426831518,1843.1507554418545,1869.0617976458923,1860.1087608431444,1875.1472209857477,1911.353529605152,1959.3519185935263,1973.5405650969633,1974.2554116141669,1948.4614383337412,1859.8806518252766,1769.3169149237083,1690.3549706058034
201403210355,2064.7412109375,1958.6854248046875,2088.031494140625,1743.29638671875,2097.59033203125,2013.7393798828125,2013.4810791015625,1568.200439453125,1109.50537109375,1466.521484375,1523.1817626953125,1564.7425537109375,1442.2337646484375,1570.9903564453125,1831.889404296875,1629.4554443359375,1332.7879638671875,2035.465576171875,1902.81689453125,1892.476806640625,1738.9600830078125,1460.232666015625,1566.8135986328125,1899.4256591796875,1346.059814453125,1408.9613037109375,1860.389404296875,1570.926513671875,1815.91162109375,2016.392578125,1901.34814453125,1237.515869140625,1646.3941650390625,1871.51171875,1842.0931396484373,1988.199462890625,2219.77734375,2286.185302734375,2221.078369140625,2307.089599609375,2370.01123046875,2338.507080078125,2314.876953125,2412.436279296875,1382.959716796875,1890.336669921875,1808.26953125,1763.7120361328125,2051.5798508277303,1828.124070541481,1842.601815619941,1849.8014824610136,1896.3316095988603,1885.7211370386008,1825.922618950754,1818.4378762926983,1842.483784058099,1875.577216417556,1872.6343273214745,1926.3665145190887,1922.0941423372913,1878.6778887593175,1814.8544286990152,1774.241398609933,1708.39952429778,1718.0412000710999,1736.7588392142575,1737.9368057393287,1755.3818664517291,1762.2072690935174,1749.3884597469244,1742.0589738554659,1740.6598978630602,1724.5390845369936,1705.29888436944,1688.9710656554557,1673.8173172550917,1670.5636283387944,1660.0519539913334,1681.0032982114571,1797.7185242732805,1888.2668278989613,1942.7830685442398,1984.519977675771,2000.3921345687672,1982.315935732336,1958.5000808655095,1901.3603339532103,1851.3977412411557,1808.6752777799447,1814.7879080907855,1810.4605922753572,1794.4507574698812,1779.853096541788,1775.1033148661566,1775.4994917304223
